   1 MUORI
   1 MUITAKI
   1 MIE
   1 METKI
   1 MEIÐÄN
   1 MEITÄKÖ
   1 MAITOVAL
   1 M-mi-inun
   1 M-methän
   1 Löydetty
   1 Lágideaddjit
   1 Lyra
   1 Lyngtorv
   1 Lymmyymä
   1 Lyhykäisesti
   1 Lydutstilling
   1 Luuleks
   1 Luulajassa
   1 Luuksa
   1 Luukkas
   1 Luppaakkaa
   1 Luostijoki
   1 Luononhallintadirektoraatti
   1 Lukitte
   1 Lovttas
   1 Lounas-Suomessa
   1 Loukkaminen
   1 Lopulisesti
   1 Lophuunmyyty
   1 Lofootiilta
   1 Livvisk
   1 Livonian
   1 Livisk
   1 Litteratuuripalkinnole
   1 Litteraturliste
   1 Lintukka
   1 Lindbach
   1 Lillukka
   1 Liker
   1 Likennemä
   1 Lihakakkuja
   1 Leveä
   1 Lenttäävän
   1 Lemminkäisen
   1 Lemmijoki
   1 Lemmijoessa
   1 Leikhiin
   1 Legomaalta
   1 Legomaa
   1 Legg
   1 Lauseet
   1 Lauga-jo
   1 Lauantaimakkeita
   1 Lastentarhaasa
   1 Laskek-kaa
   1 Lasersätheitten
   1 Lasersätheet
   1 Laptevinmerele
   1 Lannasin
   1 Laksebybuktassa
   1 Laavuseminaarin
   1 Laata
   1 LPO
   1 LOPPU
   1 LENNETHÄÄN
   1 LAUKKOKKAA
   1 Köynnöskrassia
   1 Käänösfiilin
   1 Käänös
   1 Käänöksiä
   1 Käykhöön
   1 Kärsivälisyyttä
   1 Käpytikka*
   1 Kälminnäköset
   1 Káffe
   1 Kyllästynykö
   1 Ky-ylmää
   1 Kväänlantina
   1 Kväänisyys
   1 Kvääni-idoli
   1 Kvääni-
   1 Kvää
   1 Kvinnor
   1 Kvinnenettverk
   1 Kvinne
   1 Kvensk-sjøsamisk
   1 Kvenland
   1 Kvenidol-kilpailun
   1 Kveeninuoret-Kvensk
   1 Kveenimaayhistys
   1 Kveana
   1 Kva
   1 Kuus
   1 Kuulustaa
   1 Kuulkaahan
   1 Kuulekko
   1 Kurre
   1 Kurfyrstendammissa
   1 Kuollut
   1 Kunnikas
   1 Kunniapalkinon
   1 Kuninkhaansaluuttia
   1 Kuninkhaalinen
   1 Kuningassaluttia
   1 Kumpanenki
   1 Kulturrådista
   1 Kulturrådet
   1 Kulturpris
   1 Kultur-
   1 Kulttuuri-
   1 Kultainen
   1 Kulleselvalaiset
   1 Kukkasymbolikkii
   1 Kukakhoon
   1 Kt
   1 Kräsh
   1 Kruvnnapr
   1 Kruununsa
   1 Kruununpr
   1 Krrrr
   1 Kroppa
   1 Kronpr
   1 Kristiinan
   1 Kristiina
   1 Krimmiromaani
   1 Kr
   1 Kotkovitc
   1 Kortinpellaamisheen
   1 Korstog
   1 Korsikalla
   1 Korritoorin
   1 Kornet
   1 Korkkeeteknuloginen
   1 Korjaa
   1 Kophaata
   1 Kontaktperson
   1 Konstintekijöitten
   1 Konstaapeli
   1 Komuunitten
   1 Kommuniseeraamisessa
   1 Kommandantin
   1 Kommandantiksi
   1 Kommandante
   1 Kolossalusta
   1 Kolossalus
   1 Kolmekieliset
   1 Kolmasosan
   1 Kollökhaan
   1 Kollajärvi
   1 Kolezhman
   1 Kokonhans
   1 Kokkointumisen
   1 Kohtaaminen
   1 Klær
   1 Kluakkisysteemi
   1 Kluakkiröörissä
   1 Klovni
   1 Klossit
   1 Klossi
   1 Klarinetti
   1 Kivijäkälä*
   1 Kitooos
   1 Kirottua
   1 Kirkvaagin
   1 Kirkhoon
   1 Kirkerådet
   1 Kirjanoppinheet
   1 Kirjaliset
   1 Kirjailiijala
   1 Kirjailiijahäfti
   1 Kirahvi
   1 Kiraffi
   1 Kilpisjärven
   1 Kilpailut
   1 Kilpailun
   1 Kiinapyttii
   1 Kiinan
   1 Kiikoksii
   1 Kieliraatissa
   1 Kieli-
   1 Khanty
   1 Khanti
   1 Keväilä
   1 Kevhäälä
   1 Keskipukki
   1 Kepardin
   1 Kemijoki
   1 Keksijän
   1 Kavule
   1 Kautokeinojovessa
   1 Kauemmaksi
   1 Kattoppa
   1 Katovuođet
   1 Kategoorin
   1 Katastroofinen
   1 Karjalašša
   1 Karamerele
   1 Kaottinen
   1 Kanuunatiele
   1 Kanuunatie
   1 Kansimansi
   1 Kansainvälini
   1 Kankeata
   1 Kangenissa
   1 Kanadalainen
   1 Kan
   1 Kammarissa
   1 Kalmankolo
   1 Kalmankolhoon
   1 Kallileehaan
   1 Kallijovessa
   1 Kalenterissa
   1 Kaleandara
   1 Kalastaminen
   1 Kalakratenkiä
   1 Kakskymppikö
   1 Kakskielisyy
   1 Kaksituhattakuusisattaajakaheksankymmentäyksi
   1 Kakase
   1 Kajaani
   1 Kaivuonoo
   1 Kaivuonolainen
   1 Kaiussa
   1 Kainuulaiset
   1 Kainhuunmaahaan
   1 Kainhuunkieli
   1 Kaikkien
   1 Kaihnuunmeri
   1 Kaihnuunmata
   1 Kaheksantoista
   1 Kaaresuvannon
   1 Kaare-suanthoon
   1 Kaarasjovela
   1 Kaarasjokheen
   1 Kaaby
   1 Ka-katto
   1 Ka-kaikki
   1 KVENSK
   1 KVE-1120
   1 KUČČU
   1 KUÐO
   1 KUVVII
   1 KUOLEMAA
   1 KULTAssa
   1 KULLAN
   1 KULKEMHAAN
   1 KRRRR
   1 KRAMPUOÐI
   1 KR
   1 KOTIA
   1 KOTHIINPÄIN
   1 KOTHIIN
   1 KOSTYYMIT
   1 KOSKHAAN
   1 KORKEALLA
   1 KOP
   1 KOLMAS
   1 KOHI
   1 KLUAKKIRÖÖRISSÄ
   1 KILJ
   1 KIINIOTEUSTA
   1 KIERTÄMHÄÄN
   1 KESÄ-O-L-HIIN
   1 KAUPPA
   1 KAPTEININ
   1 KAISA:No
   1 KAISA:Jaa
   1 KAISA:Istukkaa
   1 KAAÐUMA
   1 Jösse
   1 Jääm
   1 Jätettyi
   1 Jäkälää
   1 Jágátbeaivi
   1 JÄRVEN
   1 Jynaittenissa
   1 Juri
   1 Jup
   1 Juovlaruohtta
   1 Junosuanosta
   1 Jumpan
   1 Jumal
   1 Juliettea
   1 Juli
   1 Juleaften
   1 Juhanneksenpäivä
   1 Juh.16,16-21
   1 Jospa
   1 Joskhaan
   1 Jordanes
   1 Joosefin
   1 Joosef
   1 Joo-o
   1 Jokopa
   1 Jokhoon
   1 Jokhaisessa
   1 Joilekki
   1 Johansin
   1 Johanes
   1 Jogoperä
   1 Jo-o
   1 Jerusaleemista
   1 Jerusaleem
   1 Jeesuski
   1 Jeesuksenki
   1 Jeesuksellehan
   1 Jeesuksela
   1 Jeesu
   1 Jakobsmesse
   1 Jakakaa
   1 Jahhaa
   1 Jahaaaa
   1 Jaha-a
   1 Jaappanissa
   1 Jaaniin
   1 Jaames
   1 Jaakobista
   1 Jaahaa
   1 JUSTHIIN
   1 JUOSKAA
   1 JUOMAFONTEENIN
   1 JOULUT
   1 JOKU
   1 JOKO
   1 JOKA
   1 JOIKU
   1 JO-HOI
   1 Iđut-forlaaki
   1 Iteaako
   1 Isänsä
   1 Issuu.comissa
   1 Issuu.com/Kvenskinstitutt
   1 Issuu.com
   1 Issoimmen
   1 Issoimela
   1 Isj
   1 Isaraelissa
   1 Is
   1 Iotova
   1 Inkerisuomalaisista
   1 Inkeri-rakkhaan
   1 Ingrisk
   1 Ingrian
   1 Infrastruktuuri
   1 In
   1 Iltavalaistus
   1 Iloisena
   1 Iisakki
   1 Iiiiiik
   1 Ihmisela
   1 Ihmis
   1 Ihmeelistä
   1 Ihaaaana
   1 Ihaaaaana
   1 Iha-anaa
   1 ITEAN
   1 IT-palvelus
   1 IT
   1 IPTV:ksi
   1 INTERAKTIIVI
   1 ILMAPALJOI
   1 ILLAN
   1 III-HAAA
   1 IHMISEN
   1 IHMETTÄ
   1 Hääväkkee
   1 Häätyy
   1 Häytyykö
   1 Häydymäpä
   1 Häivy
   1 Häirittinkö
   1 Hálkavárri
   1 HÄYTTYY
   1 Hyttetyy
   1 Hyp
   1 Hydrofonit
   1 Hvordan
   1 Hvem
   1 Huuh
   1 Husj
   1 Huonosti
   1 Huonoja
   1 Huone
   1 Huomio
   1 Huomenna
   1 Hunteeran
   1 Humpuuki
   1 Hummeristinsa
   1 Hummeri-biilin
   1 Huippulannaus
   1 Huh-huu
   1 Huff
   1 Hu-huuuu
   1 Hu-hulluinen
   1 Hrrr
   1 Hovseetterissä
   1 Hovseetterin
   1 Hovseeteristä
   1 Houk
   1 Hou
   1 Hotelliaamiainen
   1 Hotell
   1 Hotel
   1 Holmenesin
   1 Holmenesa
   1 Holmenes
   1 Hoksaaks
   1 Hoksaakkos
   1 Hokkijälmi
   1 Hjyystönhiin
   1 Hitiis
   1 Histuuriako
   1 Hirviön
   1 Hip
   1 Hildonen
   1 Hii
   1 Heðelmä
   1 Hevon
   1 Hetkinen
   1 Hetelmässä
   1 Herätä-mäkö
   1 Herregud
   1 Herootes
   1 Hermostunheempi
   1 Helsinglanthiin
   1 Help
   1 Heivakkaa
   1 Heittääkkää
   1 Heinike
   1 Hei-hei
   1 Heh
   1 Heftet
   1 Havlandet
   1 Hattestaati
   1 Hars
   1 Harakankello*
   1 Han
   1 Hampurin
   1 Halvaattakos
   1 Halvaatko
   1 Halvaaks
   1 Halvaakko
   1 Haluatkos
   1 Halkkeekhoon
   1 Hakasuluissa
   1 Hahhaa
   1 Ha-haa
   1 Ha
   1 HYVÄN
   1 HUUT
   1 HUU
   1 HURJALA
   1 HUHUT
   1 HIRMUSEN
   1 HII
   1 HERÄSI
   1 HERRATON
   1 HEIÐÄT
   1 HEE
   1 HATUT
   1 HALPAKAUPPA
   1 HAIJISTA
   1 HAA
   1 H-hänelä
   1 GÆRN
   1 Gymnaasin
   1 Gute
   1 Guds
   1 Grönlanttii
   1 Grunnskulen
   1 Greasemonkey-skripti
   1 Golnesas
   1 Glomm
   1 Giv
   1 Gii
   1 Get
   1 Gepardinpentuja
   1 Generelt
   1 Fyyrstikki
   1 Fräkimppää
   1 Freistaaks
   1 Freis-taama
   1 Fre-hiwet
   1 Fotonäyttely
   1 Foto
   1 Formuesskatten
   1 Fordypning
   1 Flinkestinke
   1 Fiskaripuunana
   1 Fisj
   1 First
   1 Firefox-netinlukijhaan
   1 Fiolettiparta
   1 Finnetinka
   1 Fil
   1 Festisalissa
   1 Fantastista
   1 Fantastinen
   1 Fagdeparttimentit
   1 Facebookkii
   1 Facebookkia
   1 Facebookia
   1 Facebook.com/Kvenskinstitutt
   1 Facebook-kielen
   1 FYSJ
   1 FRSPT
   1 FORT
   1 FAD
   1 FAARTILA
   1 FAARI
   1 Eyvind
   1 Expology
   1 Ever
   1 Evelina
   1 Evankeliumin
   1 Euruupassa
   1 Europas
   1 Europaassaki
   1 Ettäs
   1 Ettämitä
   1 Ettäko
   1 Etnisyys
   1 Etniset
   1 Eteläpuulenilla
   1 Etelä-Varengin
   1 Etelä-Tromssassa
   1 Etelä-Ranskassa
   1 Etelä-Franska
   1 Esiintymislämpiö
   1 Esauta
   1 Erikoisesti
   1 Epäonneksi
   1 Enniimilä
   1 Ennenko
   1 Emm
   1 Elvebåten
   1 Els
   1 Elhoonjäämisen
   1 Ekreän
   1 Ekrehään
   1 Ekaterina
   1 Eitsvolissa
   1 Eitsvolin
   1 Eiköhän
   1 Eih
   1 Eiffelitornin
   1 Eiffelintornin
   1 Ehotuksia
   1 Eeventyyrisistä
   1 Eestistä
   1 Eestinmaata
   1 Eesausta
   1 Eelheenki
   1 ESTRAA
   1 EPILOG
   1 ELÄMÄ
   1 EIKÄ
   1 E-post
   1 E-en
   1 E-eikä
   1 Dokumentasjon
   1 Diŋgojumit
   1 Dix
   1 Digital
   1 Digitaali-TV
   1 Dette
   1 Desperaato
   1 Demokraattiset
   1 Delicious-nettipalveluksheen
   1 Delfiineillä
   1 Davvi-Romssas
   1 Davvi-Kalohta
   1 Darffit
   1 Cwenas
   1 Cousteau
   1 Cille
   1 Chromen
   1 Chrome-netinlukijassa
   1 Chrome-linkin
   1 Chrome-
   1 Chrome
   1 Cainothioth
   1 Bullesepitystä
   1 Bulleoppspinn
   1 Bulheen
   1 Budjetti
   1 Brosyyrin
   1 Brorson
   1 Brie-juustoa
   1 Brenninger
   1 Bravoo
   1 Brasiilian
   1 Bonyttii
   1 Blennow
   1 Bissojogas
   1 Birtavárri
   1 Birtaváris
   1 Birkelund
   1 Bilkalkulator
   1 Biafra-hepo
   1 Betleheemissä
   1 Betleheemhiin
   1 Bespalova
   1 Berlininpulla
   1 Berliinissä
   1 Beddari
   1 Beaivvášin
   1 Ballo
   1 Badstua
   1 Baaskifestivaalila
   1 Avvaa
   1 Auu
   1 Auttakka
   1 Auka
   1 Atventinaika
   1 Attilasta
   1 Attilalle
   1 Aspnallin
   1 Asialista
   1 Arvostanko
   1 Arvidsson
   1 Armatta
   1 Arlöv
   1 Arkkeolookit
   1 Aristotelheen
   1 Apostoli
   1 Antheenpyytäminen
   1 Antheeks
   1 Antesbyyssä
   1 Antesbyyn
   1 Antasitko
   1 Annijovessa
   1 Anitta
   1 Analoogisignaalile
   1 Anakondahan
   1 Amstidene
   1 Ampulansi
   1 Ameriikan
   1 Amazoonassa
   1 Amatsooninjovessa
   1 Amatsoonassa
   1 Amateus
   1 Altassa
   1 Allmenn
   1 All
   1 Alkuperäiskansoitten
   1 Alkuk
   1 Alattiota
   1 Alattiojoven
   1 Alattio-Kautokeino
   1 Alattiista
   1 Alattiissa
   1 Alapuolella
   1 Aktiviteeteissä
   1 Akersgatanilla
   1 Akerhuussin
   1 Ainuat
   1 Ainuasthaan
   1 Aijemin
   1 Aijemat
   1 Adjunkt
   1 AUUU
   1 AU-AUU
   1 ATSJUU
   1 AS:ssä
   1 APPUUUUUU
   1 APINAT
   1 AOUUU
   1 ALLA
   1 ALETHIIN
   1 AKT
   1 AIKOMUKSET
   1 AIKA
   1 AI-ministeri
   1 AD
   1 AAN
   1 AAA
   1 A5
   1 A-A-AT-JUU
   1 <
   1 65-vuotihaita
   1 3net:lä
   1 20-vuotisjuhlaa
   1 1:01-1:15m
   1 17-vuotisena
   1 15-vuotisesta
   1 15-vuotias
   1 13-jalkanen
   1 11.novemberikuuta
   1 100-meeterin
   1 10.novemberikuuta
   1 10-vuotisjuhlaa
   1 1.52-1:59m
   1 1.46-1:51m
   1 1.32-1:42m
   1 1.20-1:1:29m
   1 0:48-0:58s
   1 0:33-0:43s
   1 0:24-0:32s
   1 0:13-0:17s
   1 0:05-0:12s
   1 09b/10
   1 09a/10
   1 /Teilä
   1 +47 47 27 46 72
   1 +47 46 54 88 70
   1 +47 46 54 88 25
   1 +47 45 48 72 95
   1 +47 45 47 31 12
   1 * =
   1 )Nykyisin
   1 "Seittemän-kuusi-viisi-neljä-kolme
   1 "Mutta
   1 "Bull
