-antamuksesta  	  Alf (1)
vajattelthiin  	  Alf (1)
vajatti  	  Alf (2)
vajelella  	  Alf (2)
vajelellu  	  Alf (1)
vajelsi  	  Kap (1)
vajeltelehan  	  Alf (2)
vajelteli  	  Alf (1)
vajelttaissa  	  Alf (2)
vajelttaja  	  Alf (1)
vajelttajat  	  Alf (5)
vajelttajjaa  	  Alf (1)
vajelusta  	  Alf (1)
vajjoomassa  	  Kap (1)
vajjoomasta  	  Alf (1)
vajjoovan  	  Alf (1)
vajois  	  Alf (2)
vajonu  	  Alf (1)
vajotettaisko  	  Alf (1)
vajotettu  	  Kap (1)
vajothiinko  	  Alf (1)
vajottaatki  	  Alf (1)
vajottaminen  	  Alf (1)
vakava  	  BrV (1)
vakkapa  	  Alf (1)
vakkoi  	  Alf (1)
vakkoilijat  	  BrV (1)
vako  	  Alf (1)
valaisi  	  Alf (1)
valaisthiin  	  Alf (1)
valakassa  	  Alf (2)
valakasta  	  Alf (1)
valakhaan  	  Alf (1)
valas  	  Kap (8)
valatti  	  Alf (1)
valehelhee  	  Rai (1)
valehteli  	  Rai (1)
valentunheet  	  Alf (1)
vales  	  Rai (1)
valet  	  Rai/Bib/Kap (3)
valetelhan  	  Alf (1)
valetella  	  Kap (1)
valetellevan  	  Alf (1)
valetellu  	  Alf (2)
valetkaffii  	  Alf (1)
valetpuhetta  	  Alf (1)
valetta  	  Alf/Kap (11)
valetteli  	  Alf (2)
valheela  	  Bib (1)
valheesheen  	  Alf (1)
valheet  	  Alf (1)
valheita  	  Alf (1)
vali-uurnhiin  	  Alf (1)
valinheet  	  Alf (11)
valinheetkhaan  	  Alf (1)
valipäivänä  	  Alf (1)
valiseðeli  	  Alf (1)
valita  	  Alf (3)
valitan  	  Kap (1)
valithiin  	  Alf (2)
valittaat  	  Alf/Kap (2)
valittain  	  Alf (1)
valittamatta  	  Alf (1)
valittamista  	  Alf (1)
valittannu  	  Alf (1)
valittavalla  	  Alf (1)
valittelehan  	  Alf (1)
valitteli  	  Alf (1)
valittema  	  Alf (2)
valittemma  	  Alf (2)
valittethin  	  Qvi (1)
valitti  	  Alf (1)
valittu  	  Alf (1)
valituksen  	  Alf (1)
valitut  	  Alf (2)
valjenu  	  Alf (1)
valjetessa  	  Alf (4)
valkamantörmälä  	  Alf (2)
valkea  	  Qvi (1)
valkean  	  Qvi (2)
valkeat  	  Ala (1)
valkeata  	  Ala (3)
valkenee  	  Alf (3)
valkenehan  	  Alf (4)
valkenemista  	  Alf (1)
valkeni  	  Alf (1)
valkenis  	  Alf (3)
valkia  	  Var (1)
valkiat  	  Var (1)
valkkee  	  Alf (29)
valkkeeksi  	  Alf (3)
valkkeela  	  Alf (1)
valkkeelaisen  	  Alf (1)
valkkeelaista  	  Alf (1)
valkkeen  	  Alf (62)
valkkeena  	  Alf (3)
valkkeenisku  	  Alf (1)
valkkeenki  	  Alf (1)
valkkeenliekhiin  	  Alf (1)
valkkeenpolttajaa  	  Alf (1)
valkkeepäisenä  	  Alf (3)
valkkeepäiset  	  Alf (1)
valkkeepäisten  	  Alf (1)
valkkeesheen  	  Alf (1)
valkkeesijale  	  Alf (1)
valkkeesijhaan  	  Alf (1)
valkkeessa  	  Alf/BrP (6)
valkkeesta  	  Alf (2)
valkkeet  	  Alf (3)
valkkeeta  	  Alf/Qvi (17)
valkkeetahan  	  Alf (1)
valkkeetaki  	  Alf (1)
valkkeetilkuista  	  Alf (1)
valkkeetta  	  Alf (1)
valkkeettaki  	  Alf (1)
valkkeettoman  	  Alf (1)
valkkeina  	  Alf (2)
valkkeissa  	  Alf (1)
valkkeita  	  Alf (2)
valkkeitten  	  Alf (1)
valkkesheen  	  Alf (1)
valkketa  	  Alf (1)
valkokukka  	  Alf (1)
vallaat  	  Kur (2)
vallala  	  Alf (2)
vallan  	  Alf (4)
vallanhimmoo  	  Alf (1)
vallanhimo  	  Alf (4)
vallanhimon  	  Alf (2)
vallanhimosta  	  Alf (2)
vallantaistelun  	  Alf (1)
vallassa  	  BrV (1)
vallasta  	  Alf (1)
valli  	  Kap/Kur (6)
vallila  	  Kur (1)
vallitessa  	  Alf (1)
vallitti  	  Alf (3)
valloili  	  Alf (1)
valloilta  	  Alf (1)
valloitettu  	  Alf (1)
valloittajjaa  	  Alf (1)
valloitti  	  Alf (1)
valmhii  	  Kur (1)
valmhiiksi  	  Var/Alf (13)
valmhiina  	  Alf/Bib (3)
valmhiit  	  Var/Alf/Kap (8)
valmhiks  	  Rai (1)
valmhiksi  	  Qvi (1)
valmis  	  Var/Alf/Sou/Kap/Kur (21)
valmista  	  Var/Alf (3)
valmistaa  	  Bib (1)
valmistaat  	  Alf/Bib (2)
valmistannu  	  Alf (1)
valmistelehan  	  Alf (14)
valmistelemassa  	  Alf (7)
valmistelheet  	  Alf (1)
valmistelhuun  	  Alf (1)
valmisteli  	  Alf (2)
valmistella  	  Alf (1)
valmistelthiin  	  Alf (7)
valmistethiin  	  Alf (3)
valmistu  	  Var (1)
valmistui  	  Alf (7)
valmistuis  	  Alf (1)
valmistumassa  	  Alf (2)
valmistunheet  	  Alf (1)
valmistunheita  	  Alf (1)
valmistunnu  	  Alf (3)
valmistuthiin  	  Alf (8)
valmistuut  	  Alf (2)
valmitumhaa  	  Var (1)
valo  	  Alf (2)
valois  	  Alf (1)
valon  	  Alf (1)
valos  	  BrV (1)
valosi  	  BrV (1)
valossa  	  Alf (2)
valovuosi  	  Alf (3)
valovuotten  	  Alf (1)
valovuottenki  	  Alf (1)
valpeinin  	  Alf (1)
valphaana  	  Alf (2)
valsi  	  Kap (1)
valta  	  Alf (3)
valtais  	  Alf (1)
valtakkunnasta  	  Bib (1)
valtakunnan  	  Alf/Bib (5)
valtakunnasta  	  Bib (2)
valtakunnat  	  Alf (1)
valtakunta  	  Alf/Bib (9)
valtakuntas  	  Bib (1)
valtakunthaan  	  Bib (1)
valtakunttaa  	  Bib (1)
valtakunttiin  	  Alf (1)
valtakysymys  	  Alf (1)
valtamaaksi  	  Qvi (1)
valtatoolilta  	  Bib (1)
valttaa  	  Alf (6)
valttaava  	  Kap (1)
valttava  	  Alf (1)
valttavan  	  Alf (1)
valttoin  	  Alf (1)
valvheila  	  Alf (14)
valvheile  	  Alf (8)
valvohan  	  Alf (6)
valvoi  	  Alf (3)
valvomhaan  	  Bib (1)
valvomisesta  	  Alf (1)
valvonheet  	  Alf (1)
valvoot  	  Alf (2)
valvooville  	  Alf (1)
valvoskelehan  	  Alf (1)
valvoskella  	  Alf (1)
vanana  	  Alf (1)
vanha  	  Rai/Ten/Var/Alf/BrP/BrV/Qvi (39)
vanhaa  	  BrV/Kap/Kur (18)
vanhaakin  	  Var (1)
vanhaala  	  Kap (1)
vanhaasen  	  Qvi (1)
vanhaat  	  Kap (1)
vanhaata  	  Alf/BrP (11)
vanhaksi  	  Var/BrV (3)
vanhala  	  Alf (2)
vanhale  	  Alf/BrV (2)
vanhalta  	  Alf (1)
vanhan  	  Alf/BrP/BrV/Qvi (22)
vanhana  	  Var/Alf (6)
vanhanaikainen  	  Var (1)
vanhanaikhaisem  	  Rai (1)
vanhanaki  	  Alf (1)
vanhankoin  	  Var (1)
vanhasee  	  Ala (1)
vanhaseen  	  Ala/Rai (4)
vanhasheen  	  Alf (1)
vanhassa  	  Rai/Alf/BrP (9)
vanhasta  	  Alf/BrV (3)
vanhat  	  Alf/BrP/Qvi (13)
vanhata  	  Alf (8)
vanheenee  	  Alf (1)
vanheman  	  Alf (1)
vanhemanpuolen  	  Alf (2)
vanhemat  	  Alf/Kap (8)
vanhematki  	  Alf (1)
vanhemiita  	  Alf (1)
vanhemilta  	  Alf (3)
vanhemista  	  Alf (1)
vanhemitten  	  Alf (2)
vanhempi  	  Alf (3)
vanhenki  	  Alf (1)
vanhentunheen  	  Alf (1)
vanhiin  	  BrP/BrV (2)
vanhimilta  	  Alf (1)
vanhimitten  	  Alf (1)
vanhimmet  	  Kur (2)
vanhimmii  	  Kur (1)
vanhimmiista  	  Bib (2)
vanhimmitten  	  Bib (2)
vanhin  	  Rai/Var/Alf (5)
vanhinta  	  Alf (1)
vanhoilta  	  BrP (1)
vanhoishiin  	  Alf (1)
vanhoissakois  	  Var (1)
vanhoista  	  Alf (2)
vanhoita  	  Alf/Kap (16)
vanhoitten  	  Alf/BrP (5)
vanhuksellaki  	  Alf (1)
vanhuksen  	  Alf (2)
vanhukset  	  Var/Alf (5)
vanhuksiita  	  Alf (1)
vanhuksitten  	  Alf (1)
vanhurskaile  	  Alf (1)
vanhurskaita  	  Alf (1)
vanhurskaitten  	  Bib (2)
vanhurskaus  	  Bib (1)
vanhurskhaaksi  	  Bib (1)
vanhurskhaat  	  Bib (1)
vanhusta  	  Alf (3)
vanhuuðesta  	  Alf (1)
vanhuutta  	  Alf (1)
vankala  	  Alf (1)
vankan  	  Alf (2)
vankat  	  Alf/Kap (2)
vankka  	  Alf/Kap (7)
vanne  	  BrV (1)
vannoot  	  BrP (1)
vannothiin  	  Alf (3)
vanthuisiin  	  Var (1)
vanthuut  	  Alf (1)
vapaa  	  Alf/Kap (9)
vapaa-aikana  	  Alf (1)
vapaa-aikkaa  	  Alf (1)
vapaa-aikoina  	  Alf (1)
vapaapaikassa  	  Alf (1)
vapahtajasti  	  BrV (1)
vapattaja  	  Bib (1)
vapattajale  	  Bib (1)
vaphaaksi  	  Alf/BrP/Kap (3)
vaphaana  	  Alf (5)
vaphaasheen  	  Alf (1)
vaphaasti  	  Alf (1)
vaphaat  	  Alf/Bib (3)
vaphaina  	  Alf (5)
vaphauðen  	  Alf/Bib  (4)
vaphauðesta  	  Alf (1)
vaphauðetaisin  	  Bib (1)
vaphaus  	  Alf (2)
vapisehan  	  Rai (1)
vapisehän  	  Alf (1)
vapissevalla  	  Alf (1)
vapissevillä  	  Alf (1)
vappaa  	  Alf (2)
vappautta  	  Bib (2)
vara  	  Alf (3)
varaa  	  Ten (1)
varais  	  Alf/Qvi (3)
varaksi  	  Alf (4)
varala  	  Alf (2)
varale  	  Alf (1)
varan  	  Alf (2)
varankinvuonon  	  BrV (1)
varas  	  Kap (2)
varassa  	  Alf (4)
varastaat  	  Alf (3)
varastaavat  	  Kap (1)
varastamassa  	  BrP/Kap (2)
varastamista  	  Alf (1)
varastanheet  	  Kap (2)
varastannu  	  Alf (5)
varastannukhaan  	  Alf (1)
varastanu  	  Kap (2)
varastat  	  Qvi (1)
varastatta  	  Kap (1)
varastelema  	  Alf (1)
varastella  	  Alf (1)
varastellu  	  Alf (1)
varastethiin  	  Alf (1)
varastettu  	  Alf/Kap (2)
varastettuu  	  Alf (1)
varasti  	  BrP (2)
varattomina  	  Alf (1)
varemin  	  Alf (4)
varhai  	  Ala (1)
varhain  	  Ala/Alf/BrV/Qvi (10)
varhainen  	  Alf (3)
varhaisen  	  Alf (1)
varhaisena  	  Alf (1)
varhaisesta  	  Alf (2)
varhaisina  	  Alf (1)
varhaissyyspäivänä  	  Alf (1)
varhaista  	  Alf (1)
varingissa  	  Ten (1)
varinkinvuonossa  	  BrV (1)
varinkista  	  Var (1)
varista  	  Alf (1)
varjela  	  Alf (1)
varjelee  	  Bib (2)
varjeleva  	  Alf (1)
varjeli  	  Alf (1)
varjelija  	  Alf (1)
varjelis  	  Qvi (1)
varjelkhoon  	  Alf/Bib (9)
varkhaan  	  Alf (1)
varkhaat  	  Alf (4)
varkhaisin  	  Alf (3)
varkhaita  	  Alf (1)
varkhaitten  	  Alf (1)
varma  	  Var (1)
varmaa  	  Var (1)
varmasti  	  Var/Alf (3)
varmuuðen  	  Kap (2)
varmuuðesta  	  Bib (1)
varo  	  Kap (1)
varoitella  	  Alf (2)
varoittaat  	  Alf (2)
varoittain  	  Alf (1)
varoitukseksi  	  Alf (1)
varoitukset  	  Alf (1)
varottaa  	  Bib (1)
varottaava  	  Bib (1)
varottaavat  	  Bib (1)
varovainen  	  Alf/Kap (7)
varovaisesti  	  Alf/Kap (13)
varovaiset  	  Var (2)
varovaisuuðen  	  Alf (1)
varovasti  	  Alf (1)
varphaitten  	  Alf (1)
varppuin  	  Alf (1)
varpu-  	  Alf (1)
varraa  	  Alf (1)
varraat  	  Alf (1)
varras  	  Kap (1)
varrela  	  Alf (2)
varrelta  	  Alf (1)
varsan  	  Alf (1)
varshiin  	  Alf (2)
varsile  	  Alf (1)
varsin  	  Var/Alf/BrP/Qvi (46)
varsinki  	  Alf (8)
varssiin  	  Alf (1)
varten  	  Alf (5)
varthaassa  	  Alf (1)
varti  	  Kur (1)
vartin  	  Kur (2)
vartioisse  	  Ala (1)
vartta  	  Bib (1)
varttaki  	  Alf (1)
vartten  	  Alf (1)
vartti  	  Kur (1)
varustaa  	  Var (1)
varustamalla  	  Alf (1)
varustethiin  	  Var (1)
varustukseksi  	  Alf (1)
varvas  	  Alf/Kur (2)
varvasta  	  Kur (3)
varvun  	  Alf (1)
varvunlehtee  	  Alf (1)
varvunpuoli  	  Alf (1)
vasara  	  Alf (1)
vasaran  	  Alf (1)
vasemalla  	  Alf (5)
vasemalle  	  Alf (3)
vasemalta  	  Alf (1)
vaseman  	  Alf (5)
vasemppaa  	  Alf (2)
vasikkanen  	  Kap (1)
vasikoita  	  BrP (1)
vasikoitten  	  Alf (1)
vasiten  	  Alf (1)
vasittu  	  Var (1)
vassala  	  Alf (1)
vasta  	  Ten/Var/Alf/BrP/BrV/Qvi (96)
vastaa  	  Alf/BrP/Bib (5)
vastaahan  	  Alf (2)
vastaakhaan  	  Alf (1)
vastaakhoon  	  Alf (1)
vastaamaton  	  Alf (1)
vastaamatta  	  Alf (6)
vastaamattomat  	  Alf (1)
vastaan  	  Var (1)
vastaatkhoon  	  Alf (1)
vastahankkaa  	  Alf (1)
vastailthiin  	  Alf (2)
vastais  	  Alf/Qvi (38)
vastakhoot  	  Alf (1)
vastakkaa  	  Kap (1)
vastako  	  Alf (1)
vastakohtaisheen  	  Alf (1)
vastalet  	  Alf (1)
vastaluokkaa  	  Alf (1)
vastamaan  	  Alf (1)
vastamaata  	  Alf (2)
vastan  	  Var (1)
vastanheet  	  Alf (2)
vastanu  	  Alf (7)
vastanut  	  Qvi (1)
vastarintheeltä  	  Alf (1)
vastarintheen  	  Alf (1)
vastas  	  BrV/Bib (6)
vastasi  	  Qvi/Bib (10)
vastasin  	  Var (1)
vastasyntyny  	  Kap (1)
vastata  	  Alf/BrV/Bib (15)
vastatakhaan  	  Alf (1)
vastathiin  	  Alf (1)
vastatuksi  	  Alf (1)
vastaukseksi  	  Alf (5)
vastauksen  	  Alf/Bib (9)
vastaukset  	  Alf (3)
vastauksii  	  Alf (1)
vastaus  	  Alf (4)
vastausta  	  Alf (37)
vaste  	  Rai (1)
vasten  	  Var/Alf/Qvi/Kap (22)
vasthaa  	  Ala (1)
vasthaam  	  Rai (1)
vasthaan  	  Alf/BrP/Bib/Kap (34)
vastham  	  Rai (1)
vasthan  	  BrV/Qvi (7)
vastoiksi  	  Var (1)
vastoinkäimisistä  	  Alf (1)
vastoinkäynnit  	  Alf (1)
vastoinkäynti  	  Alf (1)
vastoinkäynttii  	  Alf (3)
vastoinmieliseltä  	  Alf (1)
vastoinmielisyyttä  	  Alf (1)
vaston  	  BrV (1)
vasttais  	  Alf (1)
vastusta  	  Alf (1)
vastustaat  	  Kap (3)
vastustahan  	  Alf (1)
vastustajana  	  Alf (1)
vastustajat  	  Alf (1)
vastustajlle  	  Alf (1)
vastustama  	  Kap (1)
vastustamatta  	  Alf (1)
vastustamhaan  	  Kap (1)
vastustanheet  	  Alf (1)
vastustannu  	  Alf (5)
vastustelematta  	  Alf (1)
vastustelheet  	  Alf (1)
vastusteli  	  Alf (1)
vastusteliki  	  Alf (1)
vastustellu  	  Alf (1)
vastustethiin  	  Alf/Kap (2)
vastuu  	  Alf (1)
vatettemhan  	  Qvi (1)
vatheet  	  Alf (3)
vatheita  	  Alf (1)
vathoin  	  Alf (1)
vatta  	  Alf/Kur (18)
vattaa  	  Alf/Kur (10)
vattahan  	  Alf (1)
vattakhaan  	  Alf (1)
vattakippuukhaan  	  Alf (1)
vattalans  	  Alf (1)
vattalansa  	  Alf (1)
vattalaukhuun  	  Alf (1)
vattalaukku  	  Alf (1)
vattalaukkuhan  	  Alf (1)
vattalaukun  	  Alf (2)
vattalens  	  Alf (1)
vattan  	  Alf (2)
vattanahan  	  Alf (2)
vattanahat  	  Alf (1)
vattanahkaa  	  Alf (1)
vattanpäälistä  	  Alf (2)
vattantäyttävää  	  Alf (1)
vattat  	  Alf/Kap (2)
vattatauti  	  Alf (1)
vatukka  	  Ala (1)
vaufhnun  	  Qvi (1)
vauhtia  	  BrV (1)
vauhtii  	  Kap (2)
vaunut  	  BrV (1)
vaunuu  	  Alf (1)
vavattelehan  	  Alf (1)
vavatteli  	  Alf (1)
vavatti  	  Alf (1)
veðelthiin  	  Alf (2)
veðelä  	  Alf (6)
veðen  	  Alf/Bib/Kap (10)
veðenalusvenet  	  Alf (1)
veðenalusvenetsuojaki  	  Alf (1)
veðenalusvenheistä  	  Alf (1)
veðenalusvenheistäki  	  Alf (1)
veðenalusvenheitä  	  Alf (1)
veðenki  	  Alf (1)
veðenpittävän  	  Alf (1)
veðensilittämhiin  	  Alf (1)
veðessä  	  Alf/Kap  (6)
veðestä  	  Alf (2)
veðet  	  Alf/Bib (3)
veðethiin  	  Alf (1)
veðettä  	  Alf (1)
veðoin  	  Alf (2)
veðä  	  Alf/Kap (2)
veðän  	  Alf (1)
veðäskelthiin  	  Alf (1)
veðät  	  Alf (1)
veðätelheet  	  Alf (1)
veðätethiin  	  Alf (1)
veðättämisestä  	  Alf (1)
veðättävvät  	  BrP (1)
vee  	  Ala (1)
veen  	  BrV/Qvi (2)
veessä  	  Ala/Var (3)
veessäki  	  Ala (2)
veestä  	  Sou (1)
veethän  	  BrV (1)
veette  	  Ala (1)
veetty  	  Ala (1)
veetyksi  	  BrV (1)
vei  	  Ala/Var/Alf/BrV (10)
veie  	  Alf (2)
veis  	  Alf (7)
veisailheet  	  Alf (1)
veisailthiin  	  Alf (2)
veisais  	  Alf (3)
veisanu  	  Alf (2)
veisas  	  BrV (1)
veisastethiin  	  Alf (1)
veisasti  	  Alf (3)
veisata  	  Alf (1)
veisataki  	  Alf (1)
veisathiin  	  Alf (5)
veissaamatta  	  Alf (1)
veissaili  	  Alf (2)
veissailu  	  Alf (2)
veissaja  	  Alf (1)
veissajitten  	  Alf (1)
veissuu  	  Alf (1)
veistethyyn  	  Alf (1)
veistetty  	  Alf (1)
veistetyn  	  Alf (1)
veistetyt  	  Alf (2)
veistä  	  Qvi (1)
veistäminen  	  Alf (1)
veistän  	  BrP (1)
veistästethiin  	  Alf (1)
veisunääniki  	  Alf (1)
veit  	  Var (1)
veittelä  	  Rai/Alf (2)
veitten  	  Alf/Qvi (7)
veittenterävä  	  Kap (1)
veitti  	  Alf (2)
veittikhän  	  Qvi (1)
veivii  	  Alf (1)
vekotellen  	  Alf (1)
velaksi  	  Alf (1)
velaksiki  	  Alf (1)
velan  	  BrP (1)
velat  	  Alf (2)
veli  	  Var/Qvi/Kap/Kur (14)
velikulta  	  Alf (1)
velimatti  	  Kap (32)
velimiehen  	  Var/BrV (2)
velimiehet  	  BrV (1)
velimiehillensä  	  BrV (1)
velimies  	  Var/Alf/BrV/Qvi (8)
velje  	  Kur (1)
veljeksestä  	  Alf (2)
veljekset  	  BrV (4)
veljeksistä  	  Alf (1)
veljelä  	  Kur (1)
veljen  	  BrV (1)
veljeni  	  BrV (2)
veljenrakhaus  	  Alf (1)
veljensä  	  Alf (1)
veljesten  	  Alf (1)
veljestä  	  BrV (1)
veljet  	  BrV/Bib (2)
veljile  	  Kap (1)
velkkaa  	  Kap (1)
vellii  	  Alf/Kap (3)
vellistä  	  Alf (1)
velt  	  Alf (2)
velvoitti  	  Alf (3)
velvolisile  	  Bib (2)
velvolisuus  	  Alf (3)
velvolisuutena  	  Alf (1)
velvollisillemme  	  Bib (1)
vene  	  Ala/Var/BrV (3)
veneellä  	  Var (2)
veneenhoitaja  	  Var (1)
veneroikka  	  Var (1)
venet  	  Qvi/Kap (2)
venetfiskarilla  	  BrP (1)
venethaminassa  	  Alf (1)
venethaminhaan  	  Alf (1)
venetmatka  	  Alf (1)
venetmatkastaki  	  Alf (1)
venetmies  	  Alf (1)
venettä  	  Var/Alf/BrP (6)
venettäki  	  Ala/BrP (2)
venhee  	  Var (1)
venheelä  	  Ten/Alf (2)
venheen  	  Alf/Qvi/Kap (7)
venheenhoitaja  	  Var (1)
venheesen  	  Qvi (2)
venheesse  	  Ala (1)
venheesseen  	  Var (1)
venheessä  	  Kap (1)
venheestä  	  BrP/Qvi/Kap (3)
venheet  	  BrP (1)
venheilä  	  Alf (1)
venheinens  	  Alf (1)
venheishiin  	  Kap (2)
venheistä  	  Ala (1)
venhejä  	  Var/BrV (2)
venhet  	  Var/BrV (2)
venhäätti  	  Alf (2)
venyi  	  Alf (1)
venyiki  	  Alf (1)
venytelemästä  	  Alf (1)
venytelly  	  Alf (1)
venytelthiin  	  Alf (1)
venythiin  	  Alf (1)
venytteli  	  Alf (2)
venytteliki  	  Alf (1)
venäjäläinen  	  Ala (1)
venäjän  	  Qvi (6)
venäjästä  	  Ala (4)
venäläinen  	  Qvi (1)
venäläisen  	  Qvi (2)
venäläisiä  	  Qvi (1)
venättäny  	  Alf (1)
veran  	  Alf (1)
verboten  	  Alf (1)
verdammt  	  Alf (2)
verdde  	  Alf (1)
vereksellä  	  Alf (1)
verekseltä  	  Alf (1)
vereksen  	  Alf (2)
verekset  	  Kap (1)
veren  	  Rai/Alf (10)
verenki  	  Alf (1)
verenkierto  	  Alf (1)
verenpainoko  	  Kap (1)
verenpainoo  	  Kap (1)
veres  	  Alf (1)
veressä  	  Alf (7)
verestä  	  Var/Alf/Kap (16)
veret  	  Alf (1)
verhiin  	  Alf (1)
veri  	  Alf (11)
veriastiiki  	  Alf (1)
verikakkoo  	  Alf (1)
verikakkooki  	  Alf (1)
verikakkotaikinaa  	  Alf (1)
veriki  	  Alf (1)
verikoiraa  	  Alf (1)
verimakkara  	  Alf (1)
verimaku  	  BrP (1)
verinen  	  Alf (1)
veripinainsena  	  Alf (1)
veripunainen  	  Alf (1)
veripunaiseksi  	  Alf (4)
veripunaisena  	  Alf (2)
veripunaisin  	  Alf (1)
veripäätäkhään  	  Alf (1)
veriselkiä  	  BrV (1)
verisinä  	  Alf (1)
verisiä  	  BrV (1)
verissii  	  Alf (1)
verissä  	  Alf (1)
veristä  	  Alf (2)
verisuonen  	  Alf (2)
veritaikinalla  	  Alf (1)
verka  	  Alf (1)
verkavaatheet  	  BrP (1)
verkavaatheissa  	  BrP (1)
verkhoon  	  Alf (1)
verkkaa  	  BrP (1)
verkko  	  Alf (1)
verkkoi  	  Alf (1)
verkkoja  	  Ten (2)
verkkomiehet  	  Alf (1)
verkkoo  	  Alf (4)
verkoila  	  Alf/BrP/BrV (3)
verkoilla  	  Ten (2)
verkoitta  	  Alf (1)
verkola  	  Alf (1)
verkon  	  Alf (6)
verkossa  	  Alf (1)
verkot  	  Ten (1)
verkotta  	  Alf (1)
veronen  	  BrV (1)
verran  	  Var/Alf/BrV (48)
verraton  	  Kap (1)
verrattuna  	  Alf (1)
verta  	  Alf (3)
vertaa  	  Ten (1)
vertaki  	  Var (1)
verttaa  	  Bib (1)
verttailhuun  	  Bib (1)
vertä  	  Alf (15)
vertäki  	  Alf (1)
vesakhoon  	  Alf (1)
vesakossa  	  Alf (1)
vesamettiköisessä  	  Alf (1)
vesi  	  Ala/Var/Alf/BrV/Qvi/Kap (32)
vesi-  	  Alf (1)
vesikaaren  	  Alf (1)
vesikattila  	  Alf (1)
vesikuppi  	  Alf (1)
vesikurpan  	  Alf (1)
vesilanthoon  	  Alf/Kap (2)
vesile  	  Alf (1)
vesileippää  	  Alf (3)
vesileippääki  	  Alf (1)
vesileipä  	  Alf (1)
vesileipäpalanen  	  Alf (1)
vesileipäpalanenki  	  Alf (1)
vesileivän  	  Alf (3)
vesilöylyn  	  Alf (1)
vesimärile  	  Alf (1)
vesimärkinä  	  Alf (2)
vesipaan  	  BrV (1)
vesipisaroita  	  Alf (2)
vesisaaree  	  Var (1)
vesisaaren  	  Var/BrV (6)
vesisaaressa  	  Var/BrV (3)
vesisaaressahan  	  Var (1)
vesisaaresta  	  BrP (1)
vesisaarheen  	  Var (1)
vesisaarhen  	  BrV (4)
vesisaarta  	  Ten (1)
vesisaðet  	  Alf (1)
vesisaðetta  	  Alf (1)
vesisaetta  	  Var (1)
vesisauhu  	  Ala (1)
vesitamppu  	  Var (1)
vesituiskussa  	  Alf (1)
vessaaresa  	  Var (1)
vessiin  	  Bib (1)
vesta  	  Alf (3)
vesta-  	  Alf (2)
vestaetelhään  	  Alf (1)
vestaista  	  Alf (1)
vestakuosuvaaran  	  Alf (1)
vestala  	  Alf (2)
vestale  	  Alf (1)
vestalta  	  Alf (5)
vestapohjaisheen  	  Alf (1)
vestapuolela  	  Alf (1)
vestapuolelaki  	  Alf (2)
vestapuolele  	  Alf (1)
vestapuolelta  	  Alf (2)
vestapuoleltaki  	  Alf (3)
vestapuolen  	  Alf (1)
vestapuolta  	  Alf (4)
vestapäässä  	  Alf (1)
vestapäästä  	  Alf (1)
vestarannnale  	  Alf (1)
vestarinnettä  	  Alf (2)
vestarintheele  	  Alf (1)
vestarintheeleki  	  Alf (1)
vestarintheelä  	  Alf (1)
vestas  	  Alf (11)
vestaseinä  	  Alf (1)
vestaspäin  	  Alf (1)
vestataivas  	  Alf (1)
vestataivasta  	  Alf (2)
vestataivhaala  	  Alf (1)
vestataivhaalta  	  Alf (2)
vestatunturille  	  Alf (3)
vestatuuli  	  Alf (1)
vestavallat  	  Alf (1)
vestavalttoin  	  Alf (1)
veteleheet  	  Alf (1)
vetelemällä  	  Alf (1)
vetelevän  	  Alf (1)
vetelys  	  Alf (1)
vetelä  	  Alf (1)
vetenä  	  Alf (1)
veteraanit  	  Alf (1)
vetheen  	  Alf/Kap (8)
vethen  	  Sou (1)
vethän  	  BrV (1)
veti  	  Ten/Alf/BrP/BrV (14)
veto  	  Alf/Kap (2)
vetohärkkää  	  Alf (1)
vetohärät  	  Alf (1)
vetovoimat  	  Alf (1)
vetteen  	  Var (1)
vetten  	  Alf (1)
vettevä  	  Alf (1)
vettoo  	  Kap (3)
vettä  	  Var/Alf/BrP/BrV/Bib/Kap/Kur (91)
vettähän  	  Alf (1)
vettäin  	  Alf (1)
vettäissä  	  Alf (2)
vettäki  	  Alf (1)
vettäkin  	  Var (1)
vettävä  	  Alf (1)
vettävän  	  Alf (3)
vettävät  	  Alf (2)
vettää  	  Var/Alf/BrV (5)
vettääntynheet  	  Alf (1)
vettäät  	  Alf (3)
vetähän  	  Alf (6)
vetämättä  	  Alf (1)
vetäny  	  Alf (9)
vetäät  	  Alf (1)
vi  	  Alf (1)
viaton  	  Kap (2)
viatonta  	  Kap (1)
viattoman  	  Alf (1)
viattomasti  	  BrV (1)
viattommat  	  Kap (1)
viðissä  	  Alf (1)
vie  	  Kap (4)
vieðhään  	  Alf (1)
vieðä  	  Alf/BrP/Kap (5)
viehättävän  	  Alf (1)
viehään  	  Var (1)
viekhaasti  	  Kap (2)
viekkää  	  Kap (1)
vieksa-uomhaan  	  Alf (1)
vieksan  	  Alf (1)
vieksasta  	  Alf (1)
viel  	  Rai/Var (2)
viela  	  Alf (3)
vielepä  	  Alf (1)
vielæ  	  Alf (1)
vielä  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi/Bib/Kap/Kur (1247)
vieläkhään  	  Alf/Kap (12)
vieläki  	  Var/Alf/Kap (105)
vieläkin  	  Ala/Var (2)
vieläkö  	  Alf (2)
